target_x,target_y,original_gaze_x,original_gaze_y,sim_rbf_gaze_x,sim_rbf_gaze_y
461,361,399.0583333333333,397.2916666666667,459.49198693449273,339.27005163980687
724,509,737.6864406779661,470.635593220339,746.484076036131,449.3131559946892
884,851,913.8403361344538,854.3193277310925,899.4489884392334,882.4426354166833
114,223,112.7008547008547,275.5982905982906,65.37022295560578,202.74522607244464
999,216,970.8103448275862,233.0948275862069,990.435031964508,210.20299813554445
1412,398,1368.5794392523364,480.25233644859816,1406.6031688507292,389.4050704126964
544,610,526.2033898305085,608.7118644067797,526.8582739511581,610.6266029505165
438,703,412.9583333333333,704.9333333333333,414.509493467267,714.1951841467715
388,492,370.6050420168068,494.66386554621846,361.6206920153573,514.9212647998856
1127,756,1002.775,735.5583333333333,1116.4761295843268,726.7536838412573
985,557,989.3666666666668,572.8166666666667,985.039326514926,550.7408082711071
695,610,647.6106194690266,544.141592920354,601.0729191931632,564.8180819517895
1464,762,1370.5666666666666,789.3166666666667,1453.3184337112964,756.6145898789674
1463,660,1438.90756302521,697.6050420168067,1457.7055598623983,674.001320780015
337,830,352.4033613445378,817.3697478991596,325.45215842991416,845.3544228292283
496,300,585.7731092436975,297.8067226890756,493.6845004775247,253.39264334468976
321,972,406.8333333333333,873.0087719298245,391.0926512525164,998.8121062652598
1040,485,1051.6218487394958,466.3109243697479,1046.709567873043,465.53572347292845
1184,780,1171.1525423728813,723.7881355932203,1209.2731028927544,728.2285844565799
1020,806,965.9416666666668,748.325,1020.4012985902888,732.2990443550966
1712,532,1737.9915966386554,547.2436974789916,1732.968503104101,553.7620506595329
210,675,53.445378151260506,650.3109243697479,83.05670482582559,648.9222212445463
430,927,402.3037974683545,909.9113924050632,387.47139920826146,942.7432378020922
1171,813,1129.3893805309735,766.6548672566372,1157.887853996569,797.872274305402
449,650,494.017094017094,689.1794871794872,468.82269557367334,625.1920155204931
1622,190,1615.0892857142858,234.25892857142856,1630.8298195606665,212.08373699195167
461,974,469.4909090909091,1012.2545454545456,468.7485361691383,1023.2576122113868
172,832,166.39830508474577,838.3220338983051,158.79774054382375,861.8567797652988
391,208,303.6218487394958,278.3529411764706,322.72303232846093,242.4375762389447
1304,522,1300.1083333333331,523.0166666666667,1327.5954371907385,558.1824681186283
289,203,124.92592592592592,277.3611111111111,293.7702760507724,202.00771736000368
1339,359,1358.6016949152545,358.90677966101697,1339.1698001530372,346.34388474908747
205,855,178.03571428571428,795.625,214.76607866774248,858.9581410818697
782,969,817.5126050420168,884.344537815126,828.3527951932773,899.0019345657134
574,768,585.8103448275862,781.9310344827586,585.2131715880564,761.5518434147522
1780,266,1668.1440677966102,343.6949152542373,1816.753578021389,323.29712190734404
1111,964,1036.6218487394958,932.9831932773108,1094.8116212830018,957.296372176578
499,341,486.9495798319328,365.0756302521008,467.15371327115145,350.292873802377
351,721,387.6725663716814,745.8672566371681,322.6098494639276,741.0323509087475
567,529,589.6779661016949,451.4237288135593,570.3847492497752,473.43574066691303
346,465,427.0840336134454,453.57142857142856,410.9292864113077,472.9509153079895
132,934,210.2016806722689,896.9915966386554,157.2156023682219,962.0520025515748
552,495,567.3166666666667,498.7166666666666,556.3795803566093,499.4312409146605
853,454,780.6218487394958,435.47899159663865,850.6696139704105,427.62209668180367
1388,676,1326.8389830508474,696.2203389830509,1379.2709948014804,688.2447139177882
730,350,763.1680672268908,414.7647058823529,731.2147676243685,373.9719008863643
188,207,240.55172413793105,183.6379310344828,236.79862310457463,199.4708221075317
1750,499,1721.8166666666666,506.0833333333333,1766.1843080925114,454.75373768219265
1466,533,1443.2083333333333,564.2333333333333,1488.314014928657,552.7592081755163
1424,790,1436.5378151260504,795.4873949579832,1427.080958760149,862.2891049980907
1562,570,1555.563025210084,563.1680672268908,1592.6614883007271,582.0519679966881
739,409,781.0175438596491,405.2105263157895,738.1859524541231,451.8958509904704
856,949,872.5378151260504,822.7478991596639,823.8980501760482,904.7504044923052
586,925,662.4434782608696,898.0521739130435,576.1717910982754,852.7731015157656
483,205,427.8,237.85,451.119279768904,213.6611073132968
1028,424,987.8403361344538,440.83193277310926,1026.98949113301,431.7691662308819
1234,293,1137.2372881355932,394.6186440677966,1275.645107044928,335.9116910366964
339,128,422.52941176470586,153.15126050420167,309.2535907685541,135.47362015584028
938,125,966.2376237623762,144.0891089108911,928.8121975405568,127.20725917364533
975,459,920.6460176991152,529.6283185840708,952.8463809372053,525.259430121396
636,793,467.71794871794873,783.6153846153846,596.7624065888639,805.772689986951
245,547,243.140350877193,506.9122807017544,284.4698322869987,528.7797927827858
1222,206,1140.811320754717,350.7830188679245,1217.070954152047,215.4570727959634
561,466,605.1260504201681,437.96638655462186,569.7084375046695,441.68080705388206
1638,531,1674.775,525.2166666666667,1649.7675470006363,552.582930751383
722,403,662.3421052631579,381.219298245614,707.1027364165145,370.3000909686992
1365,129,1415.7735849056603,273.41509433962267,1467.0259550057026,144.58746816687582
317,851,336.0840336134454,823.3109243697479,313.9009915092145,815.4652147525031
1390,913,1345.4444444444443,800.8717948717949,1361.1337300955086,924.1715619594028
138,559,140.14406779661016,513.3813559322034,130.85179132799254,489.6073927678228
1798,287,1729.8119658119658,330.9316239316239,1791.1941332325102,281.9095391970023
1367,546,1261.9747899159663,610.0336134453781,1316.3819248387604,569.2274173961446
1603,381,1550.3166666666666,527.625,1576.2889578819777,438.073973682595
1441,567,1430.453781512605,588.8739495798319,1449.520346067137,560.872046680801
1751,859,1777.18487394958,862.8655462184873,1822.2106155551496,847.8636619005259
1730,680,1627.6016949152545,631.6016949152543,1706.968710596136,651.8324454273853
112,838,-31.899159663865547,884.1344537815127,-4.566738804978726,871.9830807872211
1351,696,1355.864406779661,671.8474576271186,1372.2910005689494,686.2205619372877
759,334,764.3898305084746,348.6610169491525,752.9162072169917,343.3017601816386
1403,318,1314.1926605504586,402.091743119266,1363.9759041016068,334.4053113471191
785,695,803.0956521739131,705.1652173913044,754.168648097891,718.5989907326863
1798,563,1841.044642857143,668.7589285714286,1945.3393415408784,608.4140941970242
608,786,630.7767857142857,743.3839285714286,620.728790785071,804.1317408604232
1365,631,1335.4736842105262,649.1140350877193,1374.951905645008,662.424818533532
1404,700,1278.1186440677966,640.9322033898305,1344.9512649643086,570.0603544465492
1705,909,1741.5210084033613,769.4621848739496,1744.7752935224696,771.5287105433217
313,588,333.57142857142856,601.1260504201681,298.3900775146019,598.4593731906573
1063,515,1034.5677966101696,540.8983050847457,1082.5439652393288,516.4948992604485
231,718,214.08035714285717,692.3571428571429,199.8314451806365,694.555757221486
1146,376,1055.1929824561405,365.9736842105263,1118.2095982807784,337.18934661941177
1369,979,1244.7983193277312,979.2773109243698,1319.7965624948474,991.0865833981352
443,155,487.8495575221239,155.5929203539823,455.89228904958554,173.92148900080772
108,336,155.21621621621622,315.23423423423424,166.4706712391068,244.4208568068791
1695,242,1627.3675213675217,278.45299145299145,1627.7535424557052,232.8985751936723
1407,170,1384.9711538461538,221.25,1398.3247300722503,216.4809305584423
1031,451,956.771186440678,480.1271186440678,1004.335146410514,453.4260552435612
952,875,910.8571428571428,830.546218487395,953.074741297606,845.8706545176497
372,977,246.4375,946.5875,250.22928520245185,1040.5898523775295
1261,462,1266.8403361344538,450.546218487395,1280.4978279066672,441.0801633379431
1082,687,979.0932203389832,726.7033898305085,1037.1487250545006,708.0921301535087
993,647,1019.5350877192982,635.719298245614,983.9635410747222,626.7896635724002
639,454,681.7826086956521,473.6695652173913,677.01759059494,426.829765243647
437,164,435.16101694915255,179.82203389830508,464.3951609533342,161.5061353404999
1722,748,1598.9830508474577,708.3050847457627,1668.2340267572652,754.0092876597739
1276,103,1312.3697478991596,120.32773109243698,1308.3674042275882,116.5776670865868
681,720,709.7881355932203,695.6610169491526,677.8351369821227,722.982467986626
1257,274,1313.6864406779662,357.3728813559322,1291.564444703707,226.76762578579505
381,595,381.3362068965517,608.4568965517242,381.1340499488783,642.1518278117331
399,975,447.6194690265487,967.8849557522124,437.36744752441456,985.244070031611
1675,144,1669.3508771929824,177.2982456140351,1688.5783434484083,122.38656661979596
819,220,808.7796610169491,210.0084745762712,819.6708960068584,190.08142192493392
783,794,762.3559322033898,781.0932203389831,780.9978602407264,817.2681826014133
1649,391,1612.5128205128206,393.87179487179486,1614.069984960142,348.8170567410783
555,153,572.7699115044247,193.36283185840708,541.6905880802697,175.79277762127467
1433,603,1398.068376068376,619.7777777777778,1430.4132388645137,619.3760994273513
1320,139,1273.5811965811963,193.1196581196581,1311.1360689381029,160.76302456145754
900,501,889.3761467889908,481.8990825688073,911.8363561462884,495.0082409398689
1631,955,1533.596330275229,973.8899082568807,1612.8543492723115,994.649606167702
1266,253,1183.7798165137615,294.4954128440367,1279.549024367565,229.33955964584248
1200,331,1188.5897435897436,367.2393162393162,1169.593178303336,330.04799749737634
599,262,622.2352941176471,292.74789915966386,614.0779291225941,304.35277612201514
1799,889,1846.8125,952.5267857142856,1791.2837359410858,889.0452881462396
1018,255,1035.8823529411766,358.2268907563025,1007.103611480266,245.97718980123017
674,473,655.5294117647059,484.8655462184874,640.9889988102299,481.88903382825913
1232,416,1224.821428571429,419.7946428571428,1211.9292866443732,410.1085118160654
1680,908,1551.0252100840337,918.7058823529412,1664.0935047289656,928.2009276433554
1256,285,1254.8333333333333,323.175,1266.28676607382,280.6249186105863
353,857,297.5833333333333,752.0185185185185,371.2500345695079,871.5806101510263
1254,783,1217.2,754.5916666666667,1235.793565959989,812.8968014796217
1163,775,1162.9557522123894,745.0088495575221,1181.773865140676,783.0806783086819
237,904,250.5169491525424,869.8474576271186,240.7360945276163,890.8703373885113
277,906,421.19827586206895,1027.9396551724135,340.8245703005559,997.6386656093424
319,741,358.5546218487395,734.9327731092437,336.3434918165838,732.9834946100597
808,228,747.3181818181819,234.61818181818185,784.1715373035178,208.1640791582785
126,903,178.76470588235293,822.8151260504202,181.1013935425045,918.2993514077388
1658,497,1587.4117647058824,511.781512605042,1604.1322380156744,492.2718847374214
1738,107,1687.991071428571,154.5,1727.0824659516231,112.17808430300884
954,748,934.875,671.1333333333333,950.067518035934,763.3791033628787
493,328,523.1779661016949,316.364406779661,487.6923604202267,319.40782093202614
329,962,354.35,934.875,306.49616424759245,977.4173249942734
1306,836,1320.8508771929824,800.6491228070175,1307.2667281427514,809.4082593613321
297,876,358.33613445378154,806.3697478991596,318.05451866572866,837.3502984710816
536,918,591.4455445544554,902.9108910891088,555.662543339605,953.9163144368345
1141,294,1093.0593220338983,390.64406779661016,1141.8203404309622,322.1349266602345
715,259,665.2612612612612,231.54054054054052,697.4034239591676,208.92196138723176
613,324,591.7117117117117,319.06306306306305,673.6956336016896,264.20810741468915
879,722,695.3189655172414,720.2758620689655,757.420929398943,784.8041623691469
1163,546,1141.2820512820513,568.1538461538462,1144.1449948777697,547.1699482003804
1076,299,1076.5546218487395,282.66386554621846,1073.781572118908,270.7018998261135
1352,466,1332.4117647058824,487.781512605042,1354.2298749244726,460.6867637326521
1362,309,1336.4,339.85,1338.280892930867,318.58008590060285
739,262,728.042372881356,200.7457627118644,750.6200875751033,213.6163349843444
141,975,130.26785714285714,993.7857142857144,59.46081734341831,1079.4125535883493
441,201,428.3781512605042,223.50420168067228,442.210702374504,214.2211697411315
1493,778,1474.3153153153153,774.9639639639639,1529.1767124857847,773.7725290694451
1145,980,1192.4786324786326,924.5384615384615,1207.2041095519403,955.6279965392376
427,594,437.436974789916,624.6134453781513,434.5586439440722,642.5526713213314
594,463,629.4621848739496,443.16806722689074,625.4499410458371,473.1425933107748
1143,956,1135.3416666666667,981.7166666666668,1132.8247451359616,1011.470858238508
1660,849,1497.0258620689656,826.5172413793103,1578.1496432034226,839.9312115794254
1750,610,1726.1454545454546,611.7636363636364,1803.1791128482912,646.136016840519
793,295,765.4137931034483,352.0431034482759,793.3434070654728,332.8180346894844
771,115,759.4789915966387,162.45378151260505,752.4555051664638,139.89515429380413
610,492,573.9137931034483,490.2327586206897,616.9055822358113,509.6501876691085
775,665,807.0168067226891,638.5714285714286,785.9652599019295,653.4321910666945
1717,475,1637.4639175257732,566.639175257732,1724.897993894249,496.82651169969466
896,670,907.0260869565218,582.7130434782608,887.6918397820408,587.9002032838745
786,323,831.8235294117648,382.88235294117646,811.0532408005838,321.2882584509131
1818,685,1764.6302521008404,633.4705882352941,1791.3053215074287,599.2392457892291
1344,219,1305.1880341880342,273.5897435897436,1333.1902477723927,242.12923006026216
1283,628,1286.1554054054054,575.2972972972973,1339.2701308307062,647.8025418265526
858,774,819.4117647058823,754.8067226890756,850.4773707900229,778.5614047826404
1079,684,1051.7899159663866,641.9915966386554,1057.586356004122,656.8459088127028
1402,857,1343.9416666666666,898.4583333333334,1377.871083576708,901.8922067046394
766,594,716.125,575.1,707.9893093510273,592.7505657184346
1273,676,1263.2773109243697,685.6722689075631,1283.3017862639535,686.287267676468
1128,355,1072.596638655462,323.66386554621846,1098.9076042147583,294.36234432053914
1247,580,1220.6782608695653,594.3391304347826,1235.3966195815883,575.1281854437157
1383,913,1405.2100840336134,887.1344537815127,1394.3356503610848,915.7609274268776
367,376,406.7647058823529,362.1344537815126,399.89366007110493,371.0383916756914
1403,905,1427.6610169491526,849.8644067796611,1425.4384993274057,888.2606184473852
1545,298,1521.6101694915253,428.40677966101697,1527.9269783999348,298.68378420889866
