x,y
717,476
737,501
706,518
647,514
642,514
651,514
654,517
649,524
641,531
633,548
650,555
685,571
697,542
706,525
715,554
709,579
712,569
789,592
780,623
772,637
752,641
759,648
772,617
789,590
800,575
809,587
805,596
804,607
796,605
783,599
777,596
773,580
772,590
765,616
763,634
764,637
752,631
750,606
732,566
740,578
770,601
807,616
814,614
806,599
793,592
764,581
760,604
752,610
758,599
771,584
793,572
749,558
743,554
732,542
729,532
737,546
731,557
719,555
710,559
731,632
733,619
717,641
714,642
714,635
715,624
759,594
777,591
778,589
800,602
809,613
800,598
776,621
750,621
760,620
769,615
757,618
770,627
764,635
755,626
747,621
775,620
813,620
841,608
853,579
858,574
847,581
826,577
810,567
800,561
771,560
736,571
757,583
773,580
763,572
762,574
760,582
766,580
765,583
774,601
784,602
798,609
803,616
802,622
