timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-28T13:59:04.834,1,209,925,282.8695652173913,814.2608695652174,270,821,251,863,73,-110,61,-104,42,-62,41.63,46
2025-11-28T13:59:11.239,29,1746,175,1826.4787234042553,281.51063829787233,1717,149,1718,150,80,106,-29,-26,-28,-25,51.61,94
2025-11-28T13:59:17.642,10,689,132,764.0412371134021,80.16494845360825,755,72,758,-2,75,-51,66,-60,69,-134,76.14,97
2025-11-28T13:59:24.045,0,580,461,609.1525423728814,440.77966101694915,609,445,647,449,29,-20,29,-16,67,-12,42.47,118
2025-11-28T13:59:30.456,11,952,828,991.5546218487395,813.1008403361344,984,821,1002,850,39,-14,32,-7,50,22,43.54,119
2025-11-28T13:59:36.862,6,759,334,764.3898305084746,348.66101694915255,765,350,796,327,5,14,6,16,37,-7,127.17,118
2025-11-28T13:59:43.266,20,848,444,820.5847457627119,429.52542372881356,823,430,854,417,-27,-14,-25,-14,6,-27,69.73,118
2025-11-28T13:59:49.671,14,689,596,733.8235294117648,579.4621848739496,735,584,767,596,44,-16,46,-12,78,0,51.36,119
2025-11-28T13:59:56.080,21,346,465,427.0840336134454,453.57142857142856,426,458,462,480,81,-11,80,-7,116,15,81.69,119
2025-11-28T14:00:02.485,30,315,591,402.88235294117646,589.4201680672269,402,591,425,628,87,-1,87,0,110,37,60.8,119
2025-11-28T14:00:08.891,18,209,560,322.54700854700855,538.0512820512821,319,539,345,581,113,-21,110,-21,136,21,89.77,117
2025-11-28T14:00:15.304,5,305,153,372.8611111111111,140.2962962962963,380,144,403,138,67,-12,75,-9,98,-15,190.36,108
2025-11-28T14:00:21.706,19,488,467,532.8050847457627,435.8305084745763,532,440,571,450,44,-31,44,-27,83,-17,124.4,118
2025-11-28T14:00:28.112,13,1487,910,1471.225806451613,838.483870967742,1466,857,1464,897,-15,-71,-21,-53,-23,-13,35.44,93
2025-11-28T14:00:34.517,27,950,142,1021.7674418604652,171.36046511627907,1020,170,1007,75,71,29,70,28,57,-67,73.31,86
2025-11-28T14:00:40.930,9,415,288,466.6237623762376,289.1188118811881,467,294,504,293,51,1,52,6,89,5,37.16,101
2025-11-28T14:00:47.346,4,884,255,995.9701492537314,208.32835820895522,997,208,991,126,111,-46,113,-47,107,-129,159.81,67
2025-11-28T14:00:53.752,7,250,889,225.9391304347826,853.4521739130435,203,864,175,904,-24,-35,-47,-25,-75,15,27.39,115
2025-11-28T14:01:00.156,26,1758,811,1779.5384615384614,682.3461538461538,1781,698,1749,722,21,-128,23,-113,-9,-89,59.93,78
2025-11-28T14:01:06.567,12,1741,596,1623.765625,466.65625,1622,457,1591,426,-117,-129,-119,-139,-150,-170,253.04,64
2025-11-28T14:01:12.971,24,501,345,507.44347826086954,298.4,507,303,545,298,6,-46,6,-42,44,-47,85.69,115
2025-11-28T14:01:19.388,3,766,594,716.125,575.1,718,580,749,592,-49,-18,-48,-14,-17,-2,45.8,120
2025-11-28T14:01:25.794,28,1202,145,1057.888888888889,349.6666666666667,1065,351,1070,300,-144,204,-137,206,-132,155,116.14,18
2025-11-28T14:01:32.205,15,837,687,871.1333333333333,631.8666666666667,871,635,900,649,34,-55,34,-52,63,-38,44.96,120
2025-11-28T14:01:38.610,31,732,808,739.7916666666666,781.1833333333333,736,789,751,815,7,-26,4,-19,19,7,34.13,120
2025-11-28T14:01:45.019,23,1424,790,1436.5378151260504,795.4873949579832,1433,810,1434,844,12,5,9,20,10,54,88.86,119
2025-11-28T14:01:51.422,25,768,172,863.972972972973,69.32432432432432,853,59,844,-32,95,-102,85,-113,76,-204,78.52,74
2025-11-28T14:01:57.832,22,372,571,384.6806722689076,516.2016806722689,383,519,414,552,12,-54,11,-52,42,-19,47.72,119
2025-11-28T14:02:04.236,17,674,183,631.927536231884,213.6231884057971,629,214,658,182,-42,30,-45,31,-16,-1,99.84,69
2025-11-28T14:02:10.640,2,476,645,495.4201680672269,636.8235294117648,498,640,517,671,19,-8,22,-5,41,26,46.42,119
2025-11-28T14:02:17.053,8,1492,318,1380.4767441860465,321.8139534883721,1383,319,1352,238,-111,3,-109,1,-140,-80,61.67,86
2025-11-28T14:02:23.456,16,1484,783,1536.6923076923076,773.7094017094017,1537,794,1529,824,52,-9,53,11,45,41,51.61,117
