x,y
1764367192.0958638,380,393
1764367192.1305625,386,407
1764367192.1602926,378,461
1764367192.1912165,365,494
1764367192.2253494,360,547
1764367192.267128,360,560
1764367192.29517,355,542
1764367192.325903,350,528
1764367192.3602931,343,526
1764367192.3902636,353,524
1764367192.4403656,362,522
1764367192.4760575,373,516
1764367192.5007706,360,518
1764367192.530381,354,529
1764367192.5606349,349,543
1764367192.5911186,350,550
1764367192.626179,351,545
1764367192.6611743,356,549
1764367192.6906207,361,562
1764367192.7303767,364,565
1764367192.760709,370,571
1764367192.795645,374,558
1764367192.8258154,386,537
1764367192.860638,381,537
1764367192.9003477,375,548
1764367192.9263997,413,429
1764367192.9609199,419,370
1764367192.9956105,421,347
1764367193.02612,419,334
1764367193.065196,411,360
1764367193.096234,427,377
1764367193.1254704,427,390
1764367193.1653924,428,390
1764367193.2006752,420,392
1764367193.2360256,417,384
1764367193.2654512,420,384
1764367193.295982,427,392
1764367193.3353777,432,399
1764367193.3702524,436,397
1764367193.4057326,434,373
1764367193.4410632,434,369
1764367193.4714563,435,363
1764367193.5007076,449,364
1764367193.5352151,422,415
1764367193.5659566,425,439
1764367193.6083002,425,450
1764367193.640425,427,461
1764367193.6911263,427,452
1764367193.7324944,425,460
1764367193.7612078,418,488
1764367193.800191,417,492
1764367193.8253155,456,452
1764367193.8554745,466,426
1764367193.8858547,471,424
1764367193.9157345,477,415
1764367193.9453704,487,405
1764367193.9756062,481,407
1764367194.0060403,485,405
1764367194.0358157,476,416
1764367194.06631,469,411
1764367194.1010852,480,402
1764367194.1356156,427,468
1764367194.1752932,413,453
1764367194.2006073,410,468
1764367194.240392,401,484
1764367194.270671,401,509
1764367194.3053102,407,517
1764367194.3355827,410,518
1764367194.3806534,409,523
1764367194.4208293,411,523
1764367194.455738,419,509
1764367194.4908652,427,491
1764367194.5207734,427,487
1764367194.556536,418,502
1764367194.585518,423,499
1764367194.621152,419,496
1764367194.6629663,426,485
1764367194.7003915,435,483
1764367194.7353587,435,492
1764367194.7613153,432,508
1764367194.7858274,436,505
1764367194.820968,444,498
1764367194.861687,444,491
1764367194.8956692,460,434
1764367194.935261,457,435
1764367194.9652905,462,425
1764367195.0022495,464,425
1764367195.026102,463,389
1764367195.0562708,461,380
1764367195.0907962,461,370
1764367195.1209514,459,350
1764367195.1501474,455,349
1764367195.1808448,452,334
1764367195.211114,461,313
1764367195.2408102,463,307
1764367195.280232,468,301
1764367195.3162327,482,303
1764367195.3669806,490,296
1764367195.396575,492,287
1764367195.4362307,440,348
1764367195.4720156,427,410
1764367195.4958067,434,452
1764367195.5304847,443,468
1764367195.5660887,480,454
1764367195.6009617,478,461
1764367195.6307685,474,479
1764367195.6604347,478,502
1764367195.6910675,462,517
1764367195.720807,446,527
1764367195.7505956,446,528
1764367195.7801797,446,530
1764367195.8111186,449,524
1764367195.846081,457,514
1764367195.8761034,469,512
1764367195.910913,466,511
1764367195.9452984,465,511
1764367195.9753463,465,505
1764367196.017666,486,441
1764367196.0504994,489,408
