x,y
1764367837.683513,1151,518
1764367837.7234473,1145,514
1764367837.7537954,1148,512
1764367837.7935734,1150,509
1764367837.8281784,1148,519
1764367837.8678741,1155,520
1764367837.908415,1164,532
1764367837.9388974,1157,530
1764367837.97821,1161,530
1764367838.0089018,1137,520
1764367838.0428681,1129,507
1764367838.0780663,1136,515
1764367838.1179152,1143,527
1764367838.148124,1149,534
1764367838.1833127,1149,530
1764367838.2184904,1114,571
1764367838.2526298,1115,662
1764367838.283592,1141,699
1764367838.322909,1160,714
1764367838.3577967,1167,712
1764367838.393383,1174,715
1764367838.4339383,1167,718
1764367838.4579291,1162,714
1764367838.4893353,1153,721
1764367838.5275836,1132,715
1764367838.5580602,1144,733
1764367838.593417,1145,730
1764367838.6333237,1147,722
1764367838.6729367,1144,731
1764367838.708168,1145,738
1764367838.7432828,1139,740
1764367838.784091,1138,732
1764367838.829121,1135,720
1764367838.861799,1126,716
1764367838.8935785,1135,711
1764367838.928131,1130,706
1764367838.9635599,1126,705
1764367838.998059,1136,758
1764367839.0341947,1142,771
1764367839.0691328,1145,782
1764367839.1033237,1143,772
1764367839.1349015,1138,770
1764367839.177724,1135,762
1764367839.2079942,1128,764
1764367839.2474813,1127,769
1764367839.283396,1127,759
1764367839.3174374,1127,734
1764367839.353477,1126,735
1764367839.3836806,1124,740
1764367839.4175432,1128,732
1764367839.454409,1132,728
1764367839.4935477,1138,728
1764367839.5274837,1143,735
1764367839.5628216,1144,738
1764367839.5935912,1144,741
1764367839.63321,1138,745
1764367839.6681547,1143,744
