timestamp,target_index,target_x,target_y,orginal_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,dx,dy,spread,n_samples
2025-10-17T13:17:50.085,17,1398,774,1429.817391304348,784.1217391304348,1464,812,1461,818,63,44,29.14,115
2025-10-17T13:17:56.511,1,729,238,704.2689075630252,270.70588235294116,709,267,708,288,-21,50,44.63,119
2025-10-17T13:18:02.921,13,952,417,945.6,438.6333333333333,935,444,944,455,-8,38,52.21,120
2025-10-17T13:18:09.337,0,283,238,237.76470588235293,247.01680672268907,269,272,268,259,-15,21,43.62,119
2025-10-17T13:18:15.746,4,283,596,297.0924369747899,578.7058823529412,312,612,306,596,23,0,43.79,119
2025-10-17T13:18:22.149,8,283,953,318.7,899.7583333333333,306,932,311,958,28,5,42.69,120
2025-10-17T13:18:28.551,5,729,596,759.0168067226891,512.0336134453781,753,535,757,534,28,-62,42.01,119
2025-10-17T13:18:34.962,7,1621,596,1589.2222222222222,583.9401709401709,1633,571,1623,578,2,-18,48.68,117
2025-10-17T13:18:41.374,12,506,417,509.825,392.06666666666666,521,412,517,408,11,-9,54.54,120
2025-10-17T13:18:47.781,11,1621,953,1570.3529411764705,899.3865546218487,1614,933,1626,947,5,-6,55.21,119
2025-10-17T13:18:54.188,3,1621,238,1568.35,241.09166666666667,1583,240,1580,223,-41,-15,44.76,120
2025-10-17T13:19:00.616,14,1398,417,1345.8991596638655,401.6386554621849,1348,396,1353,401,-45,-16,46.34,119
2025-10-17T13:19:07.019,6,1175,596,1173.5583333333334,553.825,1163,554,1178,571,3,-25,47.37,120
2025-10-17T13:19:13.421,16,952,774,988.9747899159664,718.1680672268908,990,775,989,759,37,-15,50.09,119
2025-10-17T13:19:19.836,9,729,953,746.4322033898305,839.9406779661017,741,922,740,902,11,-51,42.73,118
2025-10-17T13:19:26.240,15,506,774,533.1880341880342,700.8717948717949,529,746,529,737,23,-37,51.8,117
2025-10-17T13:19:32.659,10,1175,953,1175.8333333333333,866.9333333333333,1209,959,1190,931,15,-22,41.11,120
2025-10-17T13:19:39.062,2,1175,238,1177.6806722689075,212.67226890756302,1173,215,1176,220,1,-18,42.63,119
