x,y
320,577
300,586
304,579
310,576
321,585
318,592
323,589
327,573
320,566
329,583
341,586
335,590
323,590
313,600
310,608
320,596
324,585
316,576
322,582
326,600
322,623
331,627
336,633
335,629
340,619
341,617
337,618
333,615
349,596
360,579
361,569
377,571
365,602
341,615
304,606
284,602
271,602
274,606
277,598
273,596
275,595
274,594
285,584
282,596
288,604
292,597
304,588
319,587
323,599
337,591
300,576
281,580
249,574
253,569
263,566
282,569
304,588
306,590
307,593
306,594
305,594
292,592
298,591
297,594
277,580
279,576
266,561
262,561
269,556
264,545
271,552
283,568
277,580
290,572
302,572
311,578
314,583
317,589
313,596
311,600
314,611
318,598
315,614
304,620
295,601
292,581
306,559
314,560
324,577
317,586
314,593
321,592
327,602
325,596
331,600
344,614
326,604
321,598
319,582
323,578
318,568
345,567
311,577
305,575
325,556
344,537
359,539
365,541
367,539
357,545
367,555
366,557
365,553
368,551
364,554
345,549
340,549
302,538
287,524
