timestamp,target_index,target_x,target_y,orginal_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-10-19T17:05:12.722,14,1398,417,1397.5575221238937,502.646017699115,1393,472,1393,463,0,85,-5,55,-5,46,44.73,113
2025-10-19T17:05:19.140,9,729,953,759.6890756302521,931.344537815126,739,962,720,955,30,-21,10,9,-9,2,51.0,119
2025-10-19T17:05:25.546,2,1175,238,1190.0344827586207,290.23275862068965,1171,267,1178,258,15,51,-4,29,3,20,34.93,116
2025-10-19T17:05:31.956,4,283,596,295.54782608695655,601.304347826087,275,575,280,571,12,5,-8,-21,-3,-25,48.37,115
2025-10-19T17:05:38.381,11,1621,953,1601.7179487179487,953.6068376068376,1601,957,1595,969,-19,0,-20,4,-26,16,49.68,117
2025-10-19T17:05:44.787,7,1621,596,1632.5826086956522,624.7652173913043,1651,586,1641,584,11,28,30,-10,20,-12,42.24,115
2025-10-19T17:05:51.186,16,952,774,965.9911504424779,756.1592920353983,939,757,938,745,13,-18,-13,-17,-14,-29,53.98,113
2025-10-19T17:05:57.600,8,283,953,286.11304347826086,910.9304347826087,260,918,255,924,3,-42,-23,-35,-28,-29,52.29,115
2025-10-19T17:06:04.027,3,1621,238,1599.4782608695652,262.7739130434783,1600,224,1607,222,-21,24,-21,-14,-14,-16,46.77,115
2025-10-19T17:06:10.444,13,952,417,941.2982456140351,471.49122807017545,929,444,922,439,-10,54,-23,27,-30,22,44.26,114
2025-10-19T17:06:16.848,0,283,238,284.5213675213675,254.74358974358975,272,240,278,227,1,16,-11,2,-5,-11,40.7,117
2025-10-19T17:06:23.261,17,1398,774,1382.094017094017,780.8461538461538,1365,771,1369,766,-15,6,-33,-3,-29,-8,51.82,117
2025-10-19T17:06:29.682,12,506,417,493.2110091743119,424.0,484,392,477,391,-12,6,-22,-25,-29,-26,53.21,109
2025-10-19T17:06:36.110,6,1175,596,1158.1,596.2636363636364,1144,579,1141,566,-16,0,-31,-17,-34,-30,49.03,110
2025-10-19T17:06:42.526,5,729,596,744.2454545454545,626.5454545454545,726,603,720,601,15,30,-3,7,-9,5,50.58,110
2025-10-19T17:06:48.948,10,1175,953,1174.8363636363636,908.1727272727272,1129,928,1145,923,0,-45,-46,-25,-30,-30,42.51,110
2025-10-19T17:06:55.368,15,506,774,540.8761061946902,757.5132743362832,522,747,513,746,34,-17,16,-27,7,-28,55.25,113
2025-10-19T17:07:01.761,1,729,238,746.4561403508771,283.1929824561403,750,246,729,256,17,44,21,8,0,18,50.72,114
