timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-04T22:19:35.917,6,1796,438,1613.378787878788,543.1136363636364,1649,505,1766,483,-182,105,-147,67,-30,45,57.23,132
2025-11-04T22:19:42.333,16,895,450,971.5267857142857,547.4107142857143,944,533,880,521,76,97,49,83,-15,71,36.67,112
2025-11-04T22:19:48.746,7,1415,866,1392.1238938053098,881.0796460176991,1406,873,1431,872,-22,15,-9,7,16,6,38.67,113
2025-11-04T22:19:55.150,17,163,132,269.62931034482756,264.37068965517244,214,298,104,327,106,132,51,166,-59,195,60.77,116
2025-11-04T22:20:01.575,5,1215,596,1201.0530973451328,633.8230088495575,1204,613,1169,599,-13,37,-11,17,-46,3,24.65,113
2025-11-04T22:20:07.982,2,1611,936,1570.796460176991,979.5575221238938,1610,990,1690,1018,-40,43,-1,54,79,82,25.58,113
2025-11-04T22:20:14.385,10,426,828,543.7558139534884,866.4883720930233,509,831,418,798,117,38,83,3,-8,-30,70.24,86
2025-11-04T22:20:20.791,19,1478,828,1447.6339285714287,869.0267857142857,1467,867,1508,865,-30,41,-11,39,30,37,25.25,112
2025-11-04T22:20:27.201,12,1379,421,1387.6194690265486,477.07964601769913,1444,450,1425,427,8,56,65,29,46,6,35.86,113
2025-11-04T22:20:33.603,0,163,596,278.2173913043478,788.6782608695652,231,748,143,727,115,192,68,152,-20,131,62.88,115
2025-11-04T22:20:40.009,11,689,1060,755.9677419354839,1126.3225806451612,726,1109,668,1043,66,66,37,49,-21,-17,32.77,62
2025-11-04T22:20:46.417,13,662,446,735.9464285714286,526.0535714285714,701,504,606,511,73,80,39,58,-56,65,38.96,112
2025-11-04T22:20:52.825,9,226,339,351.9217391304348,387.6347826086957,300,385,192,415,125,48,74,46,-34,76,47.54,115
2025-11-04T22:20:59.241,8,962,830,931.7456140350877,763.2719298245614,872,745,841,722,-30,-66,-90,-85,-121,-108,15.19,114
2025-11-04T22:21:05.652,3,1438,891,1351.3873873873874,887.7117117117117,1359,875,1375,875,-86,-3,-79,-16,-63,-16,19.72,111
2025-11-04T22:21:12.073,1,426,364,524.8,418.6434782608696,478,397,373,431,98,54,52,33,-53,67,56.17,115
2025-11-04T22:21:18.490,18,1013,658,1004.8521739130434,644.7304347826087,967,628,923,612,-8,-13,-46,-30,-90,-46,38.1,115
2025-11-04T22:21:24.900,14,689,132,772.25,153.93965517241378,680,143,639,190,83,21,-9,11,-50,58,57.59,116
2025-11-04T22:21:31.310,20,1474,275,1440.6017699115043,349.9026548672566,1522,306,1511,281,-33,74,48,31,37,6,43.84,113
2025-11-04T22:21:37.718,15,689,596,785.695652173913,611.1304347826087,750,591,666,583,96,15,61,-5,-23,-13,56.63,115
2025-11-04T22:21:44.120,4,1576,641,1496.2758620689656,639.6465517241379,1522,621,1579,603,-79,-1,-54,-20,3,-38,35.9,116
