x,y
706,497
759,407
771,369
761,371
763,380
780,383
783,373
776,360
774,352
769,360
766,369
759,365
757,352
758,350
753,350
765,359
776,364
781,361
770,355
765,359
759,362
746,364
748,372
751,370
764,370
774,358
774,348
777,336
778,331
783,321
785,317
791,337
788,343
786,341
784,330
774,328
768,325
775,330
772,342
763,341
760,343
760,344
776,351
773,358
773,353
773,349
774,348
775,345
773,341
770,340
765,346
764,347
776,352
780,357
776,358
772,355
773,356
777,353
782,343
781,334
780,337
769,356
763,358
762,354
762,339
764,333
765,332
763,335
768,334
767,340
777,349
763,350
766,348
768,343
770,347
775,354
770,359
763,367
733,369
761,379
767,374
774,378
773,379
766,369
762,363
762,362
766,360
759,360
761,362
751,354
752,356
752,348
757,344
764,341
768,340
750,334
758,348
760,348
765,347
756,347
752,344
744,343
741,343
735,342
741,344
741,347
746,339
747,338
746,335
752,341
769,335
764,334
769,341
774,348
775,350
775,341
