x,y
1764374191.4832194,666,489
1764374191.5176113,677,496
1764374191.552181,670,478
1764374191.587639,671,468
1764374191.6171417,662,459
1764374191.6530364,654,459
1764374191.702646,648,459
1764374191.742333,651,460
1764374191.7669127,651,465
1764374191.7971356,648,469
1764374191.8272953,647,469
1764374191.8625567,652,466
1764374191.8927283,658,467
1764374191.9276457,649,461
1764374191.9620833,653,461
1764374192.0023007,658,460
1764374192.0383048,651,458
1764374192.0732803,649,467
1764374192.111906,663,476
1764374192.1532094,660,472
1764374192.192073,648,454
1764374192.213248,648,452
1764374192.2425659,648,459
1764374192.2772942,640,457
1764374192.3069184,647,463
1764374192.3379624,642,465
1764374192.3727448,641,479
1764374192.4021146,621,482
1764374192.4325848,624,483
1764374192.4673707,632,475
1764374192.4968567,642,455
1764374192.52746,644,449
1764374192.5568538,646,438
1764374192.5928059,652,442
1764374192.6226432,656,447
1764374192.6650944,652,444
1764374192.7026784,636,441
1764374192.73883,635,432
1764374192.7626765,653,434
1764374192.7923627,654,435
1764374192.8328586,659,441
1764374192.8569837,663,437
1764374192.88817,671,445
1764374192.9322708,671,435
1764374192.9623444,664,426
1764374192.9932117,667,427
1764374193.0331395,660,438
1764374193.0723968,659,435
1764374193.10748,660,424
1764374193.1468434,648,426
1764374193.1825593,615,413
1764374193.212117,604,397
1764374193.2425406,613,386
1764374193.2722068,623,386
1764374193.306841,628,396
1764374193.3370945,633,397
1764374193.3673067,626,391
1764374193.397177,629,395
1764374193.4322884,632,409
1764374193.4627523,639,415
1764374193.492496,635,425
1764374193.5420136,630,430
1764374193.5825171,627,443
1764374193.607015,618,454
1764374193.6369064,611,457
1764374193.66756,602,454
1764374193.7020392,604,454
1764374193.7331693,621,460
1764374193.766903,621,451
1764374193.7922816,609,448
1764374193.8318532,634,456
1764374193.8627734,651,466
1764374193.8970292,648,472
1764374193.932148,645,479
1764374193.9619086,643,485
1764374194.0059237,637,476
1764374194.0428035,627,463
1764374194.0821204,625,460
1764374194.1073024,621,468
1764374194.1429203,628,465
1764374194.1768882,626,464
1764374194.2168925,623,465
1764374194.2571464,624,465
1764374194.2922413,620,469
1764374194.3268158,604,466
1764374194.3581545,604,468
1764374194.3873315,632,488
1764374194.4173522,654,494
1764374194.4470208,665,493
1764374194.4824069,663,491
1764374194.5121775,652,491
1764374194.5431318,640,496
1764374194.5720072,631,487
1764374194.6023767,618,479
1764374194.6373377,611,467
1764374194.6669683,631,460
1764374194.7022505,652,473
1764374194.7328146,659,491
1764374194.7673583,665,492
1764374194.8182971,662,478
1764374194.8679583,660,473
1764374194.9018629,647,485
1764374194.9281583,643,489
1764374194.9626257,648,487
1764374194.9925668,659,476
1764374195.0220547,652,433
1764374195.0526721,650,406
1764374195.0868382,648,395
1764374195.1174743,641,405
1764374195.152027,637,407
1764374195.192268,640,404
1764374195.2277348,640,398
1764374195.2627923,649,401
1764374195.3026547,655,413
1764374195.3421175,658,419
1764374195.3779998,654,424
1764374195.4076252,643,435
1764374195.437317,629,435
