x,y
1764469576.7738252,1190,110
1764469576.803402,1179,98
1764469576.8383849,1172,93
1764469576.873851,1166,92
1764469576.9037304,1165,91
1764469576.933572,1159,78
1764469576.983215,1153,67
1764469577.022991,1158,73
1764469577.0480607,1174,93
1764469577.0835135,1179,99
1764469577.128402,1176,97
1764469577.1732764,1190,126
1764469577.208626,1374,536
1764469577.2383554,1428,607
1764469577.2728698,1411,553
1764469577.3041384,1388,513
1764469577.3428385,1364,491
1764469577.3835428,1332,487
1764469577.4190598,1042,361
1764469577.4645953,803,441
1764469577.528043,122,367
1764469577.563642,480,170
1764469577.5932505,456,472
1764469577.6245086,460,453
1764469577.6536663,462,393
1764469577.6885228,510,424
1764469577.7229242,522,449
1764469577.75311,471,416
1764469577.784672,473,407
1764469577.818326,452,408
1764469577.848049,452,411
1764469577.8828175,450,404
1764469577.9127247,454,404
1764469577.9488533,458,406
1764469577.9826608,455,416
1764469578.0133183,459,433
1764469578.048626,438,415
1764469578.0784798,457,422
1764469578.1136086,457,418
1764469578.1487522,441,414
1764469578.1784587,433,409
1764469578.2179298,437,410
1764469578.2582893,450,419
1764469578.2933388,452,418
1764469578.33801,446,424
1764469578.3731484,435,408
1764469578.4034975,419,393
1764469578.438287,410,403
1764469578.4784257,409,420
1764469578.514073,403,423
1764469578.543073,412,415
1764469578.5831158,427,423
1764469578.6129038,436,435
1764469578.6480541,435,438
1764469578.6782603,433,429
1764469578.7128246,428,423
1764469578.747778,414,426
