timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,original_dx,original_dy,spread,n_samples
2025-12-14T17:56:19.896,3,501,281,467.26666666666665,209.43333333333334,-33,-71,29.1,90
2025-12-14T17:56:26.301,31,890,898,809.7866666666666,829.7333333333333,-80,-68,71.1,75
2025-12-14T17:56:32.703,2,1118,459,1026.0645161290322,386.5376344086022,-91,-72,27.03,93
2025-12-14T17:56:39.099,10,622,456,600.8709677419355,393.752688172043,-21,-62,28.09,93
2025-12-14T17:56:45.506,28,890,217,815.3118279569892,143.18279569892474,-74,-73,31.81,93
2025-12-14T17:56:51.911,27,1650,955,1512.5257731958764,912.4948453608248,-137,-42,59.07,97
2025-12-14T17:56:58.315,29,952,748,871.9489795918367,704.7142857142857,-80,-43,29.54,98
2025-12-14T17:57:04.705,7,1741,112,1602.0833333333333,10.510416666666666,-138,-101,41.31,96
2025-12-14T17:57:11.095,4,1050,330,961.8854166666666,280.4895833333333,-88,-49,22.47,96
2025-12-14T17:57:17.484,25,1611,235,1479.3297872340424,133.89361702127658,-131,-101,23.21,94
2025-12-14T17:57:23.879,21,352,832,299.6979166666667,730.4895833333334,-52,-101,34.14,96
2025-12-14T17:57:30.271,26,138,391,67.36170212765957,343.8191489361702,-70,-47,29.87,94
2025-12-14T17:57:36.674,11,222,216,149.55670103092783,122.24742268041237,-72,-93,37.09,97
2025-12-14T17:57:43.066,5,1249,946,1149.2448979591836,864.8571428571429,-99,-81,35.88,98
2025-12-14T17:57:49.476,0,1637,500,1507.1443298969073,396.44329896907215,-129,-103,55.32,97
2025-12-14T17:57:55.880,30,605,631,551.71875,559.28125,-53,-71,33.35,96
2025-12-14T17:58:02.285,22,473,631,382.5773195876289,520.9381443298969,-90,-110,23.73,97
2025-12-14T17:58:08.690,1,242,406,131.10416666666666,332.2708333333333,-110,-73,24.48,96
2025-12-14T17:58:15.085,12,1800,888,1639.6494845360826,792.5773195876288,-160,-95,45.36,97
2025-12-14T17:58:21.506,24,689,112,529.875,-33.291666666666664,-159,-145,53.88,96
2025-12-14T17:58:27.910,16,771,912,656.15625,802.0208333333334,-114,-109,44.41,96
2025-12-14T17:58:34.316,15,1085,870,959.680412371134,774.7525773195877,-125,-95,28.49,97
2025-12-14T17:58:40.725,9,236,746,191.8659793814433,647.5567010309278,-44,-98,24.64,97
2025-12-14T17:58:47.129,17,820,627,714.0,504.22680412371136,-106,-122,27.5,97
2025-12-14T17:58:53.536,19,149,727,115.95918367346938,632.9897959183673,-33,-94,24.88,98
2025-12-14T17:58:59.940,6,463,208,371.4583333333333,99.28125,-91,-108,50.44,96
2025-12-14T17:59:06.330,8,1737,306,1600.178947368421,183.65263157894736,-136,-122,33.27,95
2025-12-14T17:59:12.720,18,689,960,614.7789473684211,875.8,-74,-84,43.48,95
2025-12-14T17:59:19.125,13,1167,508,1068.7835051546392,412.9587628865979,-98,-95,42.88,97
2025-12-14T17:59:25.521,20,1070,640,960.6808510638298,553.7446808510638,-109,-86,43.4,94
2025-12-14T17:59:31.924,23,1080,583,1008.8105263157895,523.2421052631579,-71,-59,31.94,95
2025-12-14T17:59:38.316,14,1276,333,1182.6736842105263,232.14736842105262,-93,-100,27.68,95
