Method,mean_l2,std_l2,median_l2,min_l2,max_l2,mae_x,mae_y,rmse_x,rmse_y
SimRBF Multiquadric s2.0,40.74375130814187,27.982866116142734,33.37715315594908,0.31579417965117673,171.8377154899415,24.593160517152395,27.169445620239056,32.19684836595385,37.502760192197265
SimGPR,41.00082811148265,26.792261963058074,34.48199019355586,0.3941639511565007,166.80158830534634,25.307914629140114,26.82561809773884,33.110267324012774,36.09159742456527
Polynomial,42.60701295577934,32.00217988342872,33.28260064785921,1.5028640556199435,255.2148245358178,24.688147997917017,29.26024986327159,32.43782336068195,42.276289878920004
GPR,42.626164634117686,28.030583015160843,38.916097762054875,0.7338836358047195,174.9438930455029,26.470043084692243,27.863100854179248,34.17313559315264,37.88007786840905
SimRBF Thin Plate s1.0,43.057868759217016,29.65243551972584,35.71169520231773,1.7302860107281983,203.53129486296763,25.496963331317712,29.013535232768554,33.49532147337637,40.141131445596145
TPS,43.084359320961894,29.660668111085794,35.34972512039882,1.4397022505504646,203.59983575511973,25.51757779893521,28.99780200903038,33.52228590486809,40.15312688454064
SimTPS,43.08435932993043,29.6606681184074,35.34972511608706,1.4397022523558127,203.59983581241633,25.517577804888802,28.997802014763977,33.52228591178505,40.15312689379758
RBF Thin Plate s1.0,43.12616272938218,29.708867734077277,36.05307445792275,0.5092877951136975,203.89391877194433,25.434992658375325,29.134029907957647,33.53183539010663,40.22559818290888
SimRBF Multiquadric s0.0,43.86464185977341,30.097537044897855,36.59768901454674,2.044093677890498,204.62112675351548,25.938815344079593,29.49881803243421,33.929263199452826,40.972840277401325
RBF Multiquadric s0.0,43.937124808389825,30.009987996251684,37.52051237546589,2.9909550523789963,202.31022811657135,25.80422417175213,29.71176224456856,33.69658570045226,41.1777904712634
Similarity,46.78472987556406,32.905980083463724,38.73282798366222,3.2062965815354465,176.802897028747,28.190380355524752,31.337628949935976,37.321306669801054,43.34437152897099
SimPWA,53.51441339653641,49.90848554038712,37.722590970244646,1.1306032498750913,294.0901222414653,27.111327827475396,38.15272862713097,39.19465596201302,61.79343261326291
PWA,53.51441339653643,49.90848554038711,37.7225909702447,1.1306032498750913,294.0901222414653,27.111327827475392,38.152728627130976,39.19465596201302,61.79343261326291
RBF Multiquadric s1.0,55.50329818958032,35.07574763094143,48.5049043647018,2.6437616283823218,236.5484398019901,34.94209602442162,35.44804527006898,45.71487052175534,47.12828020382358
Original Gaze,67.24919174882022,43.545866040621654,58.06670395853505,1.5839661584137177,205.70105217764987,44.27740794243484,41.16005263005356,57.315483517374886,55.97884948145043
RBF Multiquadric s2.0,79.91922647496395,55.460457507874686,65.94464245180642,2.071128292472289,356.4414245114869,48.67440894284194,52.39285430197576,68.15551384017752,69.41016525351834
